title,address,roadaddress,latitude,longitude,category
제이앤클로이,제주특별자치도 서귀포시 대정읍 무릉리 3869-4,제주특별자치도 서귀포시 대정읍 무릉중앙로 203,33.25718,126.18884,숙박
드림캐슬,제주특별자치도 서귀포시 남원읍 태흥리 1082,제주특별자치도 서귀포시 남원읍 남태해안로 364,33.2922889,126.7393618,숙박
블루마린,제주특별자치도 서귀포시 표선면 표선리 1282,제주특별자치도 서귀포시 표선면 민속해안로 349,33.311348,126.83387,숙박
제주 호텔 더블유 탑동,제주특별자치도 제주시 건입동 1388-2,제주특별자치도 제주시 임항로 24,33.5163159,126.5273156,숙박
몬딱게스트하우스,제주특별자치도 제주시 구좌읍 세화리 1164-1,제주특별자치도 제주시 구좌읍 세화서길 7-31,33.518997,126.852776,숙박
북극에서 만나 행복하자,제주특별자치도 서귀포시 표선면 가시리 2856-4,제주특별자치도 서귀포시 표선면 원님로652번길 118,33.3988071,126.7063341,숙박
제주선물가게,제주특별자치도 서귀포시 성산읍 고성리 352-52,제주특별자치도 서귀포시 성산읍 섭지코지로25번길 116,33.4485749,126.9199852,쇼핑
썬비치리조트,제주특별자치도 제주시 이호일동 329,제주특별자치도 제주시 서해안로 114,33.5028321,126.461519,숙박
길섶나그네펜션,제주도 제주시 조천읍 와산리 1303-6,제주도 제주시 조천읍 미래로 241,33.468258,126.67884,숙박
방울풍뎅이 하우스,제주특별자치도 서귀포시 남원읍 위미리 809,제주특별자치도 서귀포시 남원읍 위미중앙로 274-45,33.270103,126.673874,숙박
썬베이펜션,제주특별자치도 제주시 삼양일동 1599-23,제주특별자치도 제주시 서흘길 14,33.526944,126.5883635,숙박
노닐다 게스트하우스,제주특별자치도 제주시 우도면 연평리 1785,제주특별자치도 제주시 우도면 우도해안길 84-3,33.4943,126.95095,숙박
스타즈호텔 제주 로베로,제주특별자치도 제주시 삼도이동 57-2,제주특별자치도 제주시 관덕로 26,33.5128159,126.5219322,숙박
제주하늘기념품샵,제주특별자치도 제주시 삼도이동 185-5,제주특별자치도 제주시 관덕로8길 38,33.5101011,126.5233509,쇼핑
피우다 게스트하우스,제주특별자치도 제주시 한경면 저지리 3263-4,제주특별자치도 제주시 한경면 저지12길 60-4,33.3386002,126.2625818,숙박
펜션해다미,제주특별자치도 제주시 용담삼동 2319-8,제주특별자치도 제주시 서해안로 502,33.5194025,126.4927413,숙박
블랙롯지,제주특별자치도 서귀포시 성산읍 수산리 716-3,제주특별자치도 서귀포시 성산읍 서성일로991번길 25,33.439297,126.85337,숙박
파밀리아호텔,제주특별자치도 서귀포시 대포동 2079,제주특별자치도 서귀포시 대포동서로 63-20,33.24088,126.43825,숙박
뉴그린펜션,제주특별자치도 서귀포시 표선면 표선리 483-4,제주특별자치도 서귀포시 표선면 표선백사로 121,33.326244,126.83666,숙박
태흥리조트,제주특별자치도 서귀포시 남원읍 태흥리 372-3,제주특별자치도 서귀포시 남원읍 태위로 988-6,33.288475,126.750114,숙박
오월에제주,제주특별자치도 서귀포시 대포동 1578-3,제주특별자치도 서귀포시 대포로 77,33.242974,126.4322915,쇼핑
해안풍경펜션,제주특별자치도 제주시 도두이동 1654-6,제주특별자치도 제주시 신사수2길 6,33.5087966,126.4750685,숙박
제주스테이비우다,제주특별자치도 서귀포시 색달동 1534,제주특별자치도 서귀포시 색달중앙로121번길 45,33.2651183,126.4092475,숙박
사계절민박,제주특별자치도 제주시 추자면 신양리 422-4,제주특별자치도 제주시 추자면 신양2길 12,33.9354341,126.3227638,숙박
미소가펜션,제주특별자치도 서귀포시 남원읍 위미리 3100,제주특별자치도 서귀포시 남원읍 태위로44번길 2-1,33.272507,126.652374,숙박
동굴민박,제주특별자치도 제주시 우도면 연평리 242-4,제주특별자치도 제주시 우도면 영일길 156-12,33.501167,126.96757,숙박
에이지하우스,제주특별자치도 서귀포시 표선면 세화리 684-4,제주특별자치도 서귀포시 표선면 돈오름로23번길 36-46,33.3357594,126.8060933,숙박
숲을걷다,제주특별자치도 제주시 애월읍 곽지리 1575-8,제주특별자치도 제주시 애월읍 곽지1길 26-9,33.4491244,126.3045,쇼핑
약천골민박,제주특별자치도 서귀포시 하원동 1715-1,제주특별자치도 서귀포시 이어도로 303,33.2432923,126.4519616,숙박
아트모텔,제주특별자치도 제주시 연동 275-5,제주특별자치도 제주시 신대로20길 48,33.4839279,126.4912677,숙박
산방산호텔,제주특별자치도 서귀포시 대정읍 안성리 214,제주특별자치도 서귀포시 대정읍 일주서로 2093,33.2495906,126.2932647,숙박
아스타호텔,제주특별자치도 제주시 삼도일동 535-10,제주특별자치도 제주시 서사로 129,33.500881,126.5204994,숙박
아모렉스리조트,제주특별자치도 제주시 도두일동 1742,제주특별자치도 제주시 서해안로 216,33.5074916,126.4702754,숙박
라이온힐펜션,제주특별자치도 서귀포시 안덕면 덕수리 236,제주특별자치도 서귀포시 안덕면 평화로 507,33.2813513,126.3191078,숙박
다미네민박,제주특별자치도 제주시 추자면 대서리 211-3,제주특별자치도 제주시 추자면 대서6길 46,33.9642903,126.2929862,숙박
추자도민박,제주특별자치도 제주시 추자면 묵리 399-1,제주특별자치도 제주시 추자면 묵리2길 37-7,33.9454212,126.3146184,숙박
해담은스파빌,제주특별자치도 서귀포시 안덕면 사계리 360-4,제주특별자치도 서귀포시 안덕면 사계북로 157-15,33.2394018,126.3039897,숙박
라메종베니in제주,제주특별자치도 서귀포시 성산읍 고성리 188-1,제주특별자치도 서귀포시 성산읍 신양로122번길 4-6,33.4397954,126.8990639,숙박
엠버하우스,제주특별자치도 제주시 애월읍 고내리 79-4,제주특별자치도 제주시 애월읍 애월해안로 400,33.472244,126.35119,숙박
플로라펜션,제주특별자치도 제주시 이호일동 640-4,제주특별자치도 제주시 도리로 78-2,33.4994903,126.4602395,숙박
포시즌펜션,제주특별자치도 서귀포시 토평동 636,제주특별자치도 서귀포시 칠십리로285번길 3,33.2844099,126.5796743,숙박
몬딱쉼터,제주특별자치도 서귀포시 토평동 1677-1,제주특별자치도 서귀포시 토평로 137,33.2844099,126.5796743,숙박
해뜨는집,제주특별자치도 서귀포시 성산읍 오조리 3-14,제주특별자치도 서귀포시 성산읍 한도로 137,33.4691308,126.9226464,숙박
오로라호텔,제주특별자치도 제주시 내도동 239-1,제주특별자치도 제주시 논세길 51,33.489447,126.4421364,숙박
제주와요펜션,제주특별자치도 제주시 조천읍 조천리 2282,제주특별자치도 제주시 조천읍 조천남4길 4,33.5329839,126.6386315,숙박
쇼룸오구팔,제주특별자치도 제주시 구좌읍 종달리 831-1,제주특별자치도 제주시 구좌읍 종달로5길 28,33.4933067,126.8989491,쇼핑
힐링캠프펜션,서귀포시 남원읍 위미리 3392-1,서귀포시 남원읍 위미항구로 96,33.282875,126.65572,숙박
하니크라운호텔,제주특별자치도 제주시 이도일동 1315,제주특별자치도 제주시 삼성로 10,33.5049614,126.5273789,숙박
이쁜새펜션,제주특별자치도 제주시 한림읍 협재리 2082-2,제주특별자치도 제주시 한림읍 협재로 68-5,33.3922895,126.2472499,숙박
당근가게,제주특별자치도 제주시 용담일동 2828-1,제주특별자치도 제주시 서광로5길 4,33.5006538,126.5144791,쇼핑
인연의숲,제주특별자치도 제주시 구좌읍 종달리 1769,제주특별자치도 제주시 구좌읍 종달로5길 17,33.4880673,126.8804954,쇼핑
메리아일랜드,제주특별자치도 제주시 한림읍 금능리 1430,제주특별자치도 제주시 한림읍 금능길 80,33.3888953,126.2315085,쇼핑
엘린호텔,제주특별자치도 제주시 연동 292-32,제주특별자치도 제주시 은남1길 4,33.4893299,126.4954791,숙박
하늘만큼 땅만큼 펜션,제주특별자치도 제주시 애월읍 하귀2리 2669,제주특별자치도 제주시 애월읍 가문동상4길 5,33.4832683,126.3942235,숙박
대물민박,제주특별자치도 제주시 추자면 신양리 979-18,제주특별자치도 제주시 추자면 추자로 507,33.9407882,126.3238417,숙박
내가좋아해,제주특별자치도 제주시 조천읍 신촌리 1955-1,제주특별자치도 제주시 조천읍 신촌9길 36,33.5375349,126.6231958,쇼핑
일출언덕신산게스트하우스,제주특별자치도 서귀포시 성산읍 신산리 594-1,제주특별자치도 서귀포시 성산읍 환해장성로121번길 21,33.384286,126.8799433,숙박
사랑터울펜션,제주특별자치도 제주시 용담삼동 1170-1,제주특별자치도 제주시 어영길 25,33.5186026,126.495911,숙박
메종드판포,제주특별자치도 제주시 한경면 판포리 2606-1,제주특별자치도 제주시 한경면 판포중2길 15,33.357914,126.20177,숙박
폴라리스펜션,제주특별자치도 제주시 애월읍 유수암리 726,제주특별자치도 제주시 애월읍 유수암동3길 45,33.438095,126.408424,숙박
핫플게스트하우스,제주특별자치도 서귀포시 성산읍 성산리 264,서귀포시 성산읍 한도로242번길 8,33.466026,126.93286,숙박
브라운캐빈,제주특별자치도 제주시 애월읍 상가리 54-2,제주특별자치도 제주시 애월읍 소길남길 190-40,33.41548,126.37527,숙박
노을과포도향기,제주특별자치도 제주시 애월읍 하가리 131,제주특별자치도 제주시 애월읍 신상로 238-2,33.4511838,126.3655877,숙박
K관광호텔,제주특별자치도 제주시 연동 251-79,제주특별자치도 제주시 연동3길 10,33.4890764,126.4879086,숙박
펄호텔제주,제주특별자치도 제주시 연동 277-1,제주특별자치도 제주시 신대로20길 49,33.483475,126.491264,숙박
제주쉼표,제주특별자치도 제주시 용담삼동 2319-6,제주특별자치도 제주시 서해안로 504,33.5194453,126.493001,숙박
절물길펜션,제주특별자치도 제주시 봉개동 603,제주특별자치도 제주시 명림로 10-1,33.4914049,126.5949431,숙박
사슴책방,제주특별자치도 제주시 조천읍 대흘리 1514-1,제주특별자치도 제주시 조천읍 중산간동로 698-71,33.4958502,126.6588722,쇼핑
오렌지트리 호텔,제주특별자치도 제주시 이도일동 1371-2,제주특별자치도 제주시 관덕로8길 7-12,33.5122997,126.5243863,숙박
곶밭마켓&스튜디오,제주특별자치도 서귀포시 상예동 3713-1 적벽돌 2층 건물,제주특별자치도 서귀포시 일주서로 1262 (상예동) 적벽돌 2층 건물,33.2646707,126.3785282,쇼핑
몬떼뷰 스테이,제주특별자치도 서귀포시 안덕면 사계리 2277-2,제주특별자치도 서귀포시 안덕면 사계남로 75-9,33.23017,126.30181,숙박
이어도펜션,제주특별자치도 제주시 도두일동 2617-3,제주특별자치도 제주시 도두항서5길 3,33.5045692,126.4640453,숙박
월령지헌,제주특별자치도 제주시 한림읍 월령리 421,제주특별자치도 제주시 한림읍 월령1길 13-5,33.3754283,126.2156947,숙박
썬앤문리조트,제주특별자치도 서귀포시 안덕면 사계리 2166-3,제주특별자치도 서귀포시 안덕면 사계남로 102,33.227378,126.3011099,숙박
우도올레펜션,제주특별자치도 제주시 우도면 연평리 781-5,제주특별자치도 제주시 우도면 전흘길 42,33.521879,126.9532976,숙박
이야기별방,제주특별자치도 제주시 구좌읍 종달리 1407,제주특별자치도 제주시 구좌읍 해맞이해안로 2040,33.4643125,126.8365625,숙박
팜힐펜션,제주특별자치도 서귀포시 상예동 766-1,제주특별자치도 서귀포시 예래로 107,33.2524249,126.3964014,숙박
소담펜션,제주특별자치도 서귀포시 법환동 1528-1,제주특별자치도 서귀포시 막숙포로 146,33.2314832,126.5080699,숙박
곁겹,제주특별자치도 제주시 한림읍 금능리 2088-29,제주특별자치도 제주시 한림읍 한림로 224-6,33.3860279,126.2319063,숙박
사면초가펜션,제주특별자치도 제주시 한경면 판포리 1968,제주특별자치도 제주시 한경면 판조로 62,33.36308,126.20803,숙박
리울,제주특별자치도 제주시 구좌읍 종달리 2594-2,제주특별자치도 제주시 구좌읍 일주동로 3698,33.4946726,126.8930318,쇼핑
꿈꾸는정원,제주특별자치도 제주시 조천읍 함덕리 1441-1,제주특별자치도 제주시 조천읍 함덕서4길 47,33.5389274,126.6654131,숙박
동막골펜션,제주특별자치도 서귀포시 안덕면 덕수리 190,제주특별자치도 서귀포시 안덕면 서광서문로 55-7,33.28357,126.323204,숙박
삼보민박,제주특별자치도 제주시 한림읍 월림리 2091,제주특별자치도 제주시 한림읍 명월성로 627,33.3546225,126.2569931,숙박
거드락지민박,제주특별자치도 제주시 한림읍 협재리 2436-3,제주특별자치도 제주시 한림읍 한림로 350,33.394478,126.241394,숙박
오비두스 스테이,제주특별자치도 제주시 애월읍 신엄리 2847-1,제주특별자치도 제주시 애월읍 신엄안3길 138,33.4731869,126.3535996,숙박
초록새록,제주특별자치도 제주시 애월읍 신엄리 1138-3,제주특별자치도 제주시 애월읍 중엄1길 37-22,33.499622,126.53119,숙박
한라앤탐 펜션,제주특별자치도 서귀포시 남원읍 위미리 887-1,제주특별자치도 서귀포시 남원읍 위미중앙로300번길 8,33.2729847,126.6742609,숙박
